folder,file,visible_screen_concept,filename_assessment,match_class,severity,evidence,impact,recommended_documentation_action
"09-support-settings","09-marketing-preferences-detailed-fr.png","Detailed marketing preferences","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-my-support-tickets-list-fr.png","My support tickets list","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-no-support-requests-empty-state-fr.png","Empty state for no support requests","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-notification-settings-matrix-grid-fr.png","Notification settings matrix","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-offline-mode-limited-functionality-fr.png","Offline mode with limited functionality","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-privacy-data-policies-delete-account-fr.png","Privacy data policies and delete account","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-privacy-policy-full-document-fr.png","Full privacy policy document","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-reply-to-support-message-fr.png","Reply to a support message","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-review-send-support-request-fr.png","Review and send support request","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-select-order-for-support-fr.png","Select an order for support","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-about-app-version-info-fr.png","About app and version information","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-about-mayush-design-company-fr.png","About Mayush company information","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-accessibility-settings-text-contrast-fr.png","Accessibility settings for text and contrast","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-app-permissions-camera-photos-location-fr.png","App permissions for camera photos and location","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-app-update-available-fr.png","Optional app update available","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-attach-files-documents-fr.png","Attach files and documents","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-choose-language-french-arabic-fr.png","Choose French or Arabic language","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-clear-cache-confirmation-dialog-fr.png","Clear cache confirmation dialog","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-close-request-confirmation-fr.png","Close support request confirmation","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-contact-support-form-fr.png","Contact support form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-data-usage-image-quality-wifi-cache-fr.png","Data usage image quality WiFi and cache settings","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-faq-article-track-order-steps-fr.png","FAQ article on order tracking steps","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-faq-tab-categories-fr.png","FAQ category tabs","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-forced-update-required-fr.png","Forced app update required","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-help-category-orders-delivery-fr.png","Help category for orders and delivery","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"08-account","08-notification-detail-order-preparation-fr.png","Notification detail: order in preparation","accurate","EXACT_MATCH","NONE","Preparation update and related order facts","None","Use filename directly"
"08-account","08-notification-detail-order-shipped-fr.png","Notification detail: order shipped","accurate","EXACT_MATCH","NONE","Shipped notification delivery timeframe and order facts","None","Use filename directly"
"08-account","08-notification-management-channels-fr.png","Notification management with channels","accurate","EXACT_MATCH","NONE","App email push SMS controls then category destinations","None","Use filename directly"
"08-account","08-notification-preferences-by-category-fr.png","Notification preferences by category","accurate","EXACT_MATCH","NONE","Category-level toggles for six notification classes","None","Use filename directly"
"08-account","08-notification-preferences-detailed-fr.png","Detailed notification preferences","accurate","EXACT_MATCH","NONE","Both delivery channel and category controls","None","Use filename directly"
"08-account","08-notification-settings-toggles-fr.png","Notification settings with toggles","accurate","EXACT_MATCH","NONE","Notification-type and receiving-channel toggle groups","None","Use filename directly"
"08-account","08-password-changed-success-fr.png","Password-changed success state","accurate","EXACT_MATCH","NONE","Password changed success confirmation and follow-up actions","None","Use filename directly"
"08-account","08-payment-methods-card-cod-wallet-fr.png","Payment methods: card COD wallet","accurate","EXACT_MATCH","NONE","Card cash-on-delivery and wallet entries","None","Use filename directly"
"08-account","08-security-privacy-full-menu-fr.png","Full security/privacy menu","accurate","EXACT_MATCH","NONE","Security and data-management routes form a full menu","None","Use filename directly"
"08-account","08-security-privacy-with-2fa-fr.png","Security/privacy menu with two-factor verification","accurate","EXACT_MATCH","NONE","Two-step verification is explicitly listed","None","Use filename directly"
"08-account","08-silent-hours-day-selection-fr.png","Silent-hours setup with day selection","accurate","EXACT_MATCH","NONE","Start/end times and weekday selection","None","Use filename directly"
"08-account","08-silent-hours-do-not-disturb-fr.png","Silent-hours/do-not-disturb setup","accurate","EXACT_MATCH","NONE","Enable toggle start/end and time zone settings","None","Use filename directly"
"08-account","08-verify-phone-otp-code-fr.png","Phone verification OTP-code screen","accurate","EXACT_MATCH","NONE","Six-digit code input resend timer and verify CTA","None","Use filename directly"
"08-account","08-help-center-categories-fr.png","Help-center categories","accurate","EXACT_MATCH","NONE","Help center category list for core support topics","None","Use filename directly"
"08-account","08-help-center-with-recent-requests-fr.png","Help center with recent requests","accurate","EXACT_MATCH","NONE","Help shortcuts and Demandes récentes section","None","Use filename directly"
"08-account","08-help-support-faq-categories-fr.png","Help/support FAQ categories","accurate","EXACT_MATCH","NONE","Aide et support FAQ categories and quick actions","None","Use filename directly"
"08-account","08-language-region-preferences-fr.png","Language and region preferences","accurate","EXACT_MATCH","NONE","Languages plus MAD Morocco and date/time format settings","None","Use filename directly"
"08-account","08-language-selection-3-languages-fr.png","Language selection with three languages","accurate","EXACT_MATCH","NONE","French Arabic and English choices","None","Use filename directly"
"08-account","08-language-selection-interface-preview-fr.png","Language selection with interface preview","accurate","EXACT_MATCH","NONE","Language choices and full mini interface preview","None","Use filename directly"
"08-account","08-language-selection-with-preview-fr.png","Language selection with preview","accurate","EXACT_MATCH","NONE","Language choices and comparison preview rows","None","Use filename directly"
"08-account","08-logout-confirmation-dialog-fr.png","Logout confirmation","accurate","EXACT_MATCH","NONE","Logout prompt with cancel/logout actions","None","Use filename directly"
"08-account","08-marketing-preferences-cart-reminders-fr.png","Marketing preferences including cart reminders","accurate","EXACT_MATCH","NONE","Relances panier plus other marketing toggles","None","Use filename directly"
"08-account","08-marketing-preferences-detailed-fr.png","Detailed marketing preferences","accurate","EXACT_MATCH","NONE","Multiple detailed communication types and descriptions","None","Use filename directly"
"08-account","08-marketing-preferences-toggles-fr.png","Marketing preference toggles","accurate","EXACT_MATCH","NONE","Marketing and partner categories use on/off toggles","None","Use filename directly"
"08-account","08-my-addresses-list-ar.png","Arabic address list","accurate","EXACT_MATCH","NONE","Arabic delivery address cards with labels/actions","None","Use filename directly"
"08-account","08-my-addresses-list-labels-fr.png","French address list with labels","accurate","EXACT_MATCH","NONE","Maison Bureau Appartement labels explicit","None","Use filename directly"
"08-account","08-my-addresses-list-v2-fr.png","French address list alternative v2","accurate","EXACT_MATCH","NONE","Address cards with default state labels edit/delete","None","Use filename directly"
"08-account","08-my-information-personal-details-fr.png","Personal information details","accurate","EXACT_MATCH","NONE","Email phone language account date and verification details","None","Use filename directly"
"08-account","08-add-address-simple-form-fr.png","Simple add-address form","accurate","EXACT_MATCH","NONE","Reduced generic address fields default option and save CTA","None","Use filename directly"
"08-account","08-change-email-form-fr.png","Change-email form","accurate","EXACT_MATCH","NONE","Current masked email new email and password confirmation","None","Use filename directly"
"08-account","08-change-password-form-fr.png","Change-password form","accurate","EXACT_MATCH","NONE","Current/new/confirm fields and strength feedback","None","Use filename directly"
"08-account","08-change-password-with-requirements-fr.png","Change-password form with requirements","accurate","EXACT_MATCH","NONE","Visible checklist for password requirements","None","Use filename directly"
"08-account","08-change-phone-number-fr.png","Change-phone-number form","accurate","EXACT_MATCH","NONE","Current number Moroccan selector and send-code CTA","None","Use filename directly"
"08-account","08-complete-profile-progress-60-fr.png","Profile completion progress at 60%","accurate","EXACT_MATCH","NONE","60 percent progress and three complete/two missing fields","None","Use filename directly"
"08-account","08-delete-address-confirmation-fr.png","Delete-address confirmation","accurate","EXACT_MATCH","NONE","Delete address prompt with delete/keep actions","None","Use filename directly"
"08-account","08-disconnect-device-confirmation-fr.png","Disconnect-device confirmation","accurate","EXACT_MATCH","NONE","Device/session details and disconnect/cancel actions","None","Use filename directly"
"08-account","08-disconnect-device-confirmation-v2-fr.png","Disconnect-device confirmation alternative v2","accurate","EXACT_MATCH","NONE","Session-revocation warning and paired actions","None","Use filename directly"
"08-account","08-edit-address-form-fr.png","Edit-address form","accurate","EXACT_MATCH","NONE","Existing address fields default switch save and delete","None","Use filename directly"
"08-account","08-edit-profile-form-ar.png","Arabic edit-profile form","accurate","EXACT_MATCH","NONE","Arabic profile fields photo edit and save action","None","Use filename directly"
"08-account","08-edit-profile-form-fr.png","French edit-profile form","accurate","EXACT_MATCH","NONE","French profile fields and unsaved changes prompt","None","Use filename directly"
"08-account","08-faq-accordion-questions-fr.png","FAQ accordion with questions","accurate","EXACT_MATCH","NONE","FAQ filters and expanded Q&A accordion row","None","Use filename directly"
"08-account","08-faq-detail-expanded-answer-fr.png","Expanded FAQ detail answer","accurate","EXACT_MATCH","NONE","Specific tracking-order FAQ with expanded step-by-step answer","None","Use filename directly"
"08-account","08-faq-tab-categories-fr.png","FAQ category tabs","accurate","EXACT_MATCH","NONE","FAQ category tabs for orders delivery payment returns account","None","Use filename directly"
"07-orders","07-reorder-with-availability-changes-fr.png","Reorder with availability/price changes","accurate","EXACT_MATCH","NONE","Available and unavailable items with revised pricing","None","Use filename directly"
"07-orders","07-request-refund-cancelled-order-fr.png","Refund request for a cancelled order","accurate","EXACT_MATCH","NONE","Cancelled status refundable amount and confirm request action","None","Use filename directly"
"07-orders","07-request-return-item-selection-fr.png","Return request with item selection","accurate","EXACT_MATCH","NONE","Item checkboxes quantities and return reasons","None","Use filename directly"
"07-orders","07-return-detail-items-refund-status-fr.png","Return detail with items and refund status","accurate","EXACT_MATCH","NONE","Returned items reason refund method estimated amount/status","None","Use filename directly"
"07-orders","07-return-tracking-timeline-fr.png","Return tracking timeline","accurate","EXACT_MATCH","NONE","Return milestones from submission through refund","None","Use filename directly"
"07-orders","07-support-order-contact-form-fr.png","Order-specific support contact form","accurate","EXACT_MATCH","NONE","Selected order subject message and attachment upload","None","Use filename directly"
"07-orders","07-tracking-unavailable-in-preparation-fr.png","Tracking unavailable while preparing","accurate","EXACT_MATCH","NONE","Tracking unavailable copy and preparing status","None","Use filename directly"
"08-account","08-account-dashboard-profile-menu-ar.png","Arabic account dashboard/profile menu","accurate","EXACT_MATCH","NONE","Arabic profile summary and account destination menu","None","Use filename directly"
"08-account","08-account-dashboard-profile-menu-fr.png","French account dashboard/profile menu","accurate","EXACT_MATCH","NONE","Profile card completion prompt and account menu","None","Use filename directly"
"08-account","08-account-guest-welcome-login-fr.png","Guest account welcome/login entry","accurate","EXACT_MATCH","NONE","Login create-account and continue-exploring actions","None","Use filename directly"
"08-account","08-account-security-overview-fr.png","Account-security overview","accurate","EXACT_MATCH","NONE","Password verification devices sessions and additional auth","None","Use filename directly"
"08-account","08-account-settings-menu-photo-fr.png","Account-settings menu with profile photo","accurate","EXACT_MATCH","NONE","Settings heading photo avatar and preference destinations","None","Use filename directly"
"08-account","08-active-sessions-devices-list-fr.png","Active sessions/devices list","accurate","EXACT_MATCH","NONE","Current device and other device sessions listed","None","Use filename directly"
"08-account","08-active-sessions-devices-v2-fr.png","Active sessions/devices list alternative v2","accurate","EXACT_MATCH","NONE","Current iPhone Chrome/Windows and iPad session rows","None","Use filename directly"
"08-account","08-add-address-form-v2-fr.png","Add-address form v2","accurate","EXACT_MATCH","NONE","Full name +212 phone city delivery zone address and apartment fields","None","Use filename directly"
"07-orders","07-orders-cancelled-tab-refund-statuses-fr.png","Cancelled orders tab with refund statuses","accurate","EXACT_MATCH","NONE","Cancelled tab and associated refund states are visible","None","Use filename directly"
"07-orders","07-orders-completed-tab-reorder-review-fr.png","Completed orders tab with reorder/review actions","accurate","EXACT_MATCH","NONE","Completed tab plus reorder and review actions","None","Use filename directly"
"07-orders","07-orders-empty-state-fr.png","Empty orders state","accurate","EXACT_MATCH","NONE","No orders yet message and discovery CTA","None","Use filename directly"
"07-orders","07-orders-error-loading-state-fr.png","Orders loading error state","accurate","EXACT_MATCH","NONE","Cannot load orders message and retry action","None","Use filename directly"
"07-orders","07-orders-in-progress-tab-statuses-fr.png","In-progress orders tab with statuses","accurate","EXACT_MATCH","NONE","In-progress tab and several live order states","None","Use filename directly"
"07-orders","07-orders-list-all-tabs-ar.png","Arabic all-orders list with tabs","accurate","EXACT_MATCH","NONE","Arabic orders list with status filters","None","Use filename directly"
"07-orders","07-orders-list-all-tabs-fr.png","French all-orders list with tabs","accurate","EXACT_MATCH","NONE","French orders list search and all four status tabs","None","Use filename directly"
"07-orders","07-orders-skeleton-loading-state.png","Orders-list skeleton loading state","accurate","EXACT_MATCH","NONE","Orders heading with repeated skeleton cards","None","Use filename directly"
"07-orders","07-order-tracking-timeline-ar.png","Arabic order-tracking timeline","accurate","EXACT_MATCH","NONE","Arabic tracking title carrier and milestone timeline","None","Use filename directly"
"07-orders","07-order-tracking-timeline-realtime-fr.png","Order-tracking status timeline","mostly accurate but realtime qualifier is stronger than visible UI","PARTIAL_MATCH","MINOR","Status events latest update and ETA are visible; no live map/courier telemetry","Could create an incorrect expectation of live-map tracking","Document as Order tracking timeline — status updates; only claim real time if confirmed"
"07-orders","07-package-detail-items-shipping-info-fr.png","Package detail with items and shipping info","accurate","EXACT_MATCH","NONE","Parcel items carrier tracking and delivery instructions","None","Use filename directly"
"07-orders","07-rate-order-review-products-fr.png","Rate/review ordered products","accurate","EXACT_MATCH","NONE","Product-level star rating controls and publish action","None","Use filename directly"
"07-orders","07-refund-completed-success-fr.png","Refund-completed success","accurate","EXACT_MATCH","NONE","Refund completed heading amount payment method and returned items","None","Use filename directly"
"07-orders","07-reorder-articles-changed-unavailable-fr.png","Reorder conflict for changed/unavailable articles","accurate","EXACT_MATCH","NONE","Unavailable product/variant and changed-price groups","None","Use filename directly"
"07-orders","07-reorder-items-added-to-cart-fr.png","Reorder items added to cart","accurate","EXACT_MATCH","NONE","Available items added unavailable items ignored and cart CTA","None","Use filename directly"
"07-orders","07-cancellation-request-registered-fr.png","Cancellation request registered with review/refund status","accurate","EXACT_MATCH","NONE","Heading and order status explicitly identify cancellation requested","None","Use filename directly"
"07-orders","07-cancel-order-confirmation-dialog-fr.png","Cancel-order confirmation","accurate","EXACT_MATCH","NONE","Confirm cancellation heading and retain/confirm actions","None","Use filename directly"
"07-orders","07-cancel-order-reason-form-fr.png","Cancel-order reason form","accurate","EXACT_MATCH","NONE","Reasons optional message refund method and submit action","None","Use filename directly"
"07-orders","07-delivery-delayed-notification-fr.png","Delivery-delay notification/detail","accurate","EXACT_MATCH","NONE","Delivery delayed heading with original and revised ETA","None","Use filename directly"
"07-orders","07-delivery-failed-reschedule-fr.png","Failed delivery with reschedule action","accurate","EXACT_MATCH","NONE","Failed delivery heading and reschedule primary action","None","Use filename directly"
"07-orders","07-invoice-detail-download-share-fr.png","Invoice detail with download/share","accurate","EXACT_MATCH","NONE","Invoice data and download/share actions are explicit","None","Use filename directly"
"07-orders","07-multiple-packages-split-shipment-fr.png","Split shipment with multiple packages","accurate","EXACT_MATCH","NONE","Three individually tracked parcels are visible","None","Use filename directly"
"07-orders","07-order-cannot-be-cancelled-fr.png","Order cannot be cancelled","accurate","EXACT_MATCH","NONE","Heading says the order can no longer be cancelled","None","Use filename directly"
"07-orders","07-order-detail-ar.png","Arabic order detail","accurate","EXACT_MATCH","NONE","Arabic order products address shipping payment and total","None","Use filename directly"
"07-orders","07-order-detail-delivered-actions-fr.png","Delivered order detail with post-delivery actions","accurate","EXACT_MATCH","NONE","Delivered state and reorder review return invoice actions","None","Use filename directly"
"07-orders","07-order-detail-in-preparation-timeline-fr.png","Order detail in preparation with timeline","accurate","EXACT_MATCH","NONE","In-preparation status and milestones are explicit","None","Use filename directly"
"07-orders","07-order-detail-multi-vendor-packages-fr.png","Multi-vendor order detail with packages","accurate","EXACT_MATCH","NONE","Vendors package counts and individual parcel status are shown","None","Use filename directly"
"07-orders","07-order-detail-shipped-tracking-fr.png","Shipped order detail with tracking","accurate","EXACT_MATCH","NONE","Shipped status tracking reference and delivery CTA","None","Use filename directly"
"07-orders","07-order-detail-skeleton-loading-state.png","Order-detail skeleton loading state","accurate","EXACT_MATCH","NONE","Skeletons cover summary items address payment and actions","None","Use filename directly"
"07-orders","07-order-not-found-error-fr.png","Order-not-found error","accurate","EXACT_MATCH","NONE","Order not found copy with recovery actions","None","Use filename directly"
"06-checkout","06-secure-payment-redirect-fr.png","Secure payment redirect interstitial","Exact secure-payment redirect state","EXACT_MATCH","NONE","CMI redirect explanation and continue action","None","Keep current filename"
"06-checkout","06-secure-payment-redirect-loading-fr.png","Secure payment redirect loading","Exact secure-payment redirect loading state","EXACT_MATCH","NONE","Secured browser-like loading environment","None","Keep current filename"
"06-checkout","06-secure-payment-redirect-v2-fr.png","Secure payment redirect interstitial duplicate","Exact secure-payment redirect state","EXACT_MATCH","NONE","Same rendering as base redirect asset","None","Keep current filename; note duplicate"
"06-checkout","06-terms-conditions-confirmation-fr.png","Final checkout terms and authorization confirmation","Exact conditions-confirmation screen","EXACT_MATCH","NONE","Delivery return and payment authorization acknowledgements","None","Keep current filename"
"06-checkout","06-order-review-confirm-multi-vendor-v2-fr.png","French multi-vendor review confirmation duplicate","Exact multi-vendor order-review-confirm route","EXACT_MATCH","NONE","Same rendering as base multi-vendor asset","None","Keep current filename; note duplicate"
"06-checkout","06-order-thank-you-confirmation-ar.png","Arabic order thank-you and confirmation summary","Exact Arabic thank-you confirmation state","EXACT_MATCH","NONE","Thank-you paid status delivery data and products","None","Keep current filename"
"06-checkout","06-order-thank-you-confirmation-summary-fr.png","French order thank-you and confirmation summary","Exact French thank-you confirmation summary","EXACT_MATCH","NONE","Thank-you order payment products delivery and tracking","None","Keep current filename"
"06-checkout","06-order-thank-you-confirmation-summary-v2-fr.png","French thank-you confirmation summary duplicate","Exact French thank-you confirmation summary","EXACT_MATCH","NONE","Same rendering as base thank-you asset","None","Keep current filename; note duplicate"
"06-checkout","06-payment-cancelled-resume-fr.png","Cancelled payment with resume and change actions","Exact payment-cancelled resume state","EXACT_MATCH","NONE","Payment cancelled heading resume and change actions","None","Keep current filename"
"06-checkout","06-payment-confirmation-taking-longer-fr.png","Payment confirmation delay","Exact payment-confirmation-taking-longer state","EXACT_MATCH","NONE","Delayed confirmation heading and do-not-retry message","None","Keep current filename"
"06-checkout","06-payment-confirmed-success-fr.png","Payment confirmed success","Exact payment-confirmed success state","EXACT_MATCH","NONE","Confirmed payment and order-payment references","None","Keep current filename"
"06-checkout","06-payment-confirmed-success-v2-fr.png","Payment confirmed success duplicate","Exact payment-confirmed success state","EXACT_MATCH","NONE","Same rendering as base payment-success asset","None","Keep current filename; note duplicate"
"06-checkout","06-payment-failed-retry-fr.png","Failed payment with retry","Exact payment-failed retry state","EXACT_MATCH","NONE","Payment failure copy retry and alternate method actions","None","Keep current filename"
"06-checkout","06-payment-pending-confirmation-fr.png","Payment pending confirmation","Exact payment-pending confirmation state","EXACT_MATCH","NONE","Payment received but confirmation in progress and refresh CTA","None","Keep current filename"
"06-checkout","06-payment-step-intro-step3-fr.png","Introduction to checkout payment step three","Exact payment-step intro at step three","EXACT_MATCH","NONE","Stepper highlights payment and informative payment card","None","Keep current filename"
"06-checkout","06-payment-step-intro-step3-v2-fr.png","Introduction to checkout payment step three duplicate","Exact payment-step intro at step three","EXACT_MATCH","NONE","Same rendering as base step-three intro","None","Keep current filename; note duplicate"
"06-checkout","06-payment-verification-processing-fr.png","Payment verification processing","Exact payment-verification processing state","EXACT_MATCH","NONE","Verification-in-progress heading and no-retry warning","None","Keep current filename"
"06-checkout","06-pay-with-wallet-balance-fr.png","Pay checkout order with Mayush wallet balance","Exact wallet-balance payment state","EXACT_MATCH","NONE","Wallet balance order amount remaining balance and CTA","None","Keep current filename"
"06-checkout","06-saved-payment-cards-visa-mastercard-fr.png","Saved Visa and Mastercard payment-card list","Exact saved-card list state","EXACT_MATCH","NONE","Visa and Mastercard entries default selection and add card","None","Keep current filename"
"06-checkout","06-choose-payment-cmi-cod-wallet-ar.png","Arabic CMI COD and wallet payment selection","Exact Arabic payment-method route","EXACT_MATCH","NONE","CMI COD and Mayush wallet options","None","Keep current filename"
"06-checkout","06-choose-payment-cmi-cod-wallet-fr.png","French CMI COD and wallet payment selection","Exact French payment-method route","EXACT_MATCH","NONE","CMI COD and Mayush wallet options","None","Keep current filename"
"06-checkout","06-choose-payment-cmi-cod-wallet-v2-fr.png","French payment-method selection duplicate","Exact French payment-method route","EXACT_MATCH","NONE","Same rendering as base French asset","None","Keep current filename; note duplicate"
"06-checkout","06-city-selector-list-fr.png","City selector for delivery availability","Exact city-selector route","EXACT_MATCH","NONE","Search recent cities and Moroccan city choices","None","Keep current filename"
"06-checkout","06-delivery-by-vendor-multi-seller-fr.png","Checkout delivery grouped by seller","Exact multi-seller delivery route","EXACT_MATCH","NONE","Seller groups parcels timelines and fees","None","Keep current filename"
"06-checkout","06-delivery-unavailable-address-error-fr.png","Unavailable delivery for selected address","Exact delivery-unavailable address error","EXACT_MATCH","NONE","Explicit address delivery error and affected items","None","Keep current filename"
"06-checkout","06-delivery-zone-selector-fr.png","Delivery-zone selector for chosen city","Exact delivery-zone selector route","EXACT_MATCH","NONE","Casablanca zone list and radio controls","None","Keep current filename"
"06-checkout","06-edit-address-form-fr.png","Prefilled delivery-address edit form","Exact edit-address route","EXACT_MATCH","NONE","Existing address fields update CTA and delete action","None","Keep current filename"
"06-checkout","06-no-address-saved-empty-state-fr.png","No saved delivery address empty state","Exact no-address saved state","EXACT_MATCH","NONE","No-address heading map illustration and add CTA","None","Keep current filename"
"06-checkout","06-no-address-saved-empty-state-v2-fr.png","No saved delivery address empty state duplicate","Exact no-address saved state","EXACT_MATCH","NONE","Same rendering as base empty-state asset","None","Keep current filename; note duplicate"
"06-checkout","06-order-already-in-progress-duplicate-check-fr.png","Existing-order duplicate-submission guard","Exact order-already-in-progress duplicate-check state","EXACT_MATCH","NONE","Order already in progress heading and existing-order actions","None","Keep current filename"
"06-checkout","06-order-needs-update-price-stock-changes-fr.png","Pre-payment order refresh for price stock coupon and fee changes","Exact order-needs-update price-stock state","EXACT_MATCH","NONE","Detected updates and refresh CTA","None","Keep current filename"
"06-checkout","06-order-processing-loading-state-fr.png","Order creation and payment processing","Exact order-processing loading state","EXACT_MATCH","NONE","Creation-in-progress state and duplicate-payment prevention","None","Keep current filename"
"06-checkout","06-order-review-confirm-ar.png","Arabic final order review and confirmation","Exact Arabic order-review-confirm route","EXACT_MATCH","NONE","Products address shipping payment totals and confirm CTA","None","Keep current filename"
"06-checkout","06-order-review-confirm-multi-vendor-fr.png","French final review and confirm for multiple vendors","Exact multi-vendor order-review-confirm route","EXACT_MATCH","NONE","Two seller groups checkout data and pay CTA","None","Keep current filename"
"06-checkout","06-add-new-address-form-v2-fr.png","French new delivery-address form duplicate","Exact French add-new-address route","EXACT_MATCH","NONE","Same rendered form as base French asset","None","Keep current filename; note duplicate"
"06-checkout","06-cash-on-delivery-confirmation-fr.png","Cash-on-delivery confirmation","Exact COD confirmation state","EXACT_MATCH","NONE","COD fee terms and confirm CTA","None","Keep current filename"
"06-checkout","06-checkout-error-loading-state-fr.png","Checkout cannot load error","Exact checkout loading-error state","EXACT_MATCH","NONE","Impossible-to-load-order message and retry","None","Keep current filename"
"06-checkout","06-checkout-skeleton-loading-state.png","Multi-step checkout skeleton","Exact checkout skeleton state","EXACT_MATCH","NONE","Stepper and address delivery payment and order placeholders","None","Keep current filename"
"06-checkout","06-checkout-summary-4step-ar.png","Arabic four-step checkout summary","Exact Arabic four-step checkout summary","EXACT_MATCH","NONE","Arabic 1-4 stepper and checkout summary cards","None","Keep current filename"
"06-checkout","06-checkout-summary-4step-overview-fr.png","French four-step checkout overview","Exact French four-step checkout overview","EXACT_MATCH","NONE","Four-step progress and summary cards","None","Keep current filename"
"06-checkout","06-checkout-summary-4step-overview-v2-fr.png","French four-step checkout overview duplicate","Exact French four-step checkout overview","EXACT_MATCH","NONE","Same rendering as base French asset","None","Keep current filename; note duplicate"
"06-checkout","06-checkout-summary-4step-v2-ar.png","Arabic four-step checkout summary duplicate","Exact Arabic four-step checkout summary","EXACT_MATCH","NONE","Same rendering as base Arabic asset","None","Keep current filename; note duplicate"
"06-checkout","06-choose-address-saved-list-ar.png","Arabic saved-address selection list","Exact Arabic choose-address route","EXACT_MATCH","NONE","Arabic address cards selection controls and add CTA","None","Keep current filename"
"06-checkout","06-choose-address-saved-list-fr.png","French saved-address selection list","Exact French choose-address route","EXACT_MATCH","NONE","French address cards selection controls and add CTA","None","Keep current filename"
