folder,file,screen_purpose,route,language,screen_type,status,confidence,critical_issues,major_issues,minor_issues,canonical_reference,duplicate_of,implementation_notes
"09-support-settings","09-my-support-tickets-list-fr.png","Support ticket history","/support/tickets","fr","Full page","NEEDS_REWORK","High","0","2","1","09-my-support-tickets-list-fr.png","","FlatList search/filter; fix tabs and add bottom safe-area inset."
"09-support-settings","09-no-support-requests-empty-state-fr.png","Empty support ticket history","/support/tickets","fr","Empty state","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-no-support-requests-empty-state-fr.png","","Reusable scrollable EmptyState; clarify actual counselor/contact channel."
"09-support-settings","09-notification-settings-matrix-grid-fr.png","Notification category/channel preferences","/settings/notifications","fr","Full page","REFERENCE_ONLY","High","0","4","0","","","Replace dense matrix with vertical category cards and explicit supported/off/disabled channel states."
"09-support-settings","09-offline-mode-limited-functionality-fr.png","Offline limited-functionality state","/system/offline","fr","Error state","NEEDS_REWORK","High","0","2","0","09-offline-mode-limited-functionality-fr.png","","Fix tabs and define actual cache stale-content and deferred-sync behavior first."
"09-support-settings","09-privacy-data-policies-delete-account-fr.png","Privacy data and account deletion hub","/settings/privacy","fr","Full page","NEEDS_REWORK","High","0","2","1","09-privacy-data-policies-delete-account-fr.png","","Fix bottom inset/tabs; separate destructive deletion and unify consent model."
"09-support-settings","09-privacy-policy-full-document-fr.png","Privacy policy document reader","/settings/legal/privacy","fr","Full page","REJECTED","High","2","1","0","","","Replace desktop two-column view with approved single-column responsive document."
"09-support-settings","09-reply-to-support-message-fr.png","Reply composer for support ticket","/support/tickets/:ticketId/reply","fr","Full page","DUPLICATE_ALTERNATIVE","High","0","1","1","09-ticket-detail-conversation-thread-fr.png","09-ticket-detail-conversation-thread-fr.png","Reuse its composer inside/from canonical ticket detail; unify attachment limit and keyboard states."
"09-support-settings","09-review-send-support-request-fr.png","Review support request before submission","/support/request/review","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","09-review-send-support-request-fr.png","","Drive summary from shared draft state; fix copy privacy wording and edit hit areas."
"09-support-settings","09-select-order-for-support-fr.png","Select order for support request","/support/request/select-order","fr","Full page","NEEDS_REWORK","High","1","0","1","09-select-order-for-support-fr.png","","Use selectable radio cards and disable CTA until an order is selected."
"09-support-settings","09-settings-error-loading-state-fr.png","Settings load error recovery","/settings","fr","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","3","09-settings-error-loading-state-fr.png","","Connectivity-aware error copy and retry loading/focus management."
"09-support-settings","09-settings-menu-ar.png","Arabic RTL settings index","/settings","ar","Full page","NEEDS_REWORK","High","1","2","1","09-settings-menu-full-list-fr.png","","Translate/mirror canonical French taxonomy; remove currency switch; danger-style logout."
"09-support-settings","09-settings-menu-full-list-fr.png","French settings index","/settings","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-settings-menu-full-list-fr.png","","SectionList with grouped routes safe insets wrapping and typed/deep-linked navigation."
"09-support-settings","09-settings-skeleton-loading-state.png","Settings loading skeleton","/settings","undetermined","Loading state","NEEDS_REWORK","High","0","2","1","09-settings-skeleton-loading-state.png","","Match loaded shell; hide/skeletonize controls; fix/remove inconsistent bottom bar."
"09-support-settings","09-silent-hours-day-selection-fr.png","Notification quiet-hours schedule","/settings/notifications/silent-hours","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-silent-hours-day-selection-fr.png","","Native time/day pickers; Africa/Casablanca zone; define critical-alert override policy."
"09-support-settings","09-storage-cache-management-fr.png","Cache inspection and clearing","/settings/storage","fr","Full page","NEEDS_REWORK","High","0","2","1","09-storage-cache-management-fr.png","","Live platform cache sizes; danger confirmation; progress/result refresh."
"09-support-settings","09-support-connection-error-fr.png","Support connection error","/support","fr","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-support-connection-error-fr.png","","Connectivity-aware retry and verified accessible mail fallback."
"09-support-settings","09-support-request-sent-success-fr.png","Support request submission success","/support/request/success","fr","Success state","APPROVED","High","0","0","0","09-support-request-sent-success-fr.png","","Render from create response; prevent duplicate submission and expose/copy ticket ID accessibly."
"09-support-settings","09-support-temporarily-unavailable-fr.png","Temporary support outage","/support/unavailable","fr","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-support-temporarily-unavailable-fr.png","","Service-health retry with loading last-check and verified fallback."
"09-support-settings","09-ticket-detail-conversation-thread-fr.png","Open support ticket conversation","/support/tickets/:ticketId","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","09-ticket-detail-conversation-thread-fr.png","","Virtualized conversation flexible cards secure attachment preview and sticky reply CTA."
"09-support-settings","09-about-app-version-info-fr.png","App version and update information","/settings/about/app","fr","Full page","NEEDS_REWORK","High","0","2","2","09-about-app-version-info-fr.png","","Runtime/store-driven version rows; compact header; scrolling Dynamic Type layout."
"09-support-settings","09-about-mayush-design-company-fr.png","Company about and legal/support links","/settings/about","fr","Full page","NEEDS_REWORK","High","0","1","2","09-about-mayush-design-company-fr.png","","Use runtime version and secure external-link handling."
"09-support-settings","09-accessibility-settings-text-contrast-fr.png","Accessibility preferences","/settings/accessibility","fr","Full page","NEEDS_REWORK","Medium","0","2","1","09-accessibility-settings-text-contrast-fr.png","","Use OS accessibility state/deep links and validate maximum Dynamic Type."
"09-support-settings","09-app-permissions-camera-photos-location-fr.png","Device permission management","/settings/permissions","fr","Full page","NEEDS_REWORK","High","1","1","1","09-app-permissions-camera-photos-location-fr.png","","Model granted denied blocked limited states; request contextually rather than bulk grant."
"09-support-settings","09-app-update-available-fr.png","Optional app update prompt","/system/update-available","fr","Full page","NEEDS_REWORK","High","1","2","1","09-app-update-available-fr.png","","Remove consent claim; share one version policy and explicit store handoff."
"09-support-settings","09-attach-files-documents-fr.png","Support attachment selection and review","/support/request/attachments","fr","Full page","NEEDS_REWORK","High","0","2","1","09-attach-files-documents-fr.png","","Use native pickers plus shared MIME size count policy and upload progress/error."
"09-support-settings","09-choose-language-french-arabic-fr.png","French and Arabic locale selector","/settings/language","fr/ar","Full page","NEEDS_REWORK","High","0","2","1","09-choose-language-french-arabic-fr.png","","Radio rows; remove Chinese glyph; confirm locale reload strategy."
"09-support-settings","09-clear-cache-confirmation-dialog-fr.png","Clear-cache confirmation","/settings/storage/clear-confirmation","fr","Full page","NEEDS_REWORK","High","0","3","0","09-storage-cache-management-fr.png","","Implement as semantic-danger dialog/sheet over storage with shared live cache total."
"09-support-settings","09-close-request-confirmation-fr.png","Close support request confirmation","/support/tickets/:ticketId/close","fr","Full page","NEEDS_REWORK","High","0","2","1","09-close-request-confirmation-fr.png","","Implement as contextual danger dialog/sheet with loading and post-close feedback."
"09-support-settings","09-contact-support-form-fr.png","Create support request","/support/contact","fr","Full page","NEEDS_REWORK","High","0","3","1","09-contact-support-form-fr.png","","Clarify subject/category taxonomy; verify WhatsApp; unify attachments; keyboard/error handling."
"09-support-settings","09-data-usage-image-quality-wifi-cache-fr.png","Data usage and image/cache settings","/settings/data-usage","fr","Full page","NEEDS_REWORK","High","0","2","1","09-data-usage-image-quality-wifi-cache-fr.png","","Fix bottom tabs; persist network preferences; use live cache value and danger confirmation."
"09-support-settings","09-faq-article-track-order-steps-fr.png","Order tracking FAQ article","/support/faq/articles/track-order","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-faq-article-track-order-steps-fr.png","","Reusable numbered steps; replace desktop wording and verify real-time carrier behavior."
"09-support-settings","09-faq-tab-categories-fr.png","FAQ category and accordion listing","/support/faq","fr","Full page","NEEDS_REWORK","High","0","2","1","09-faq-tab-categories-fr.png","","Move usefulness prompt; use scrollable accessible tabs and virtualized accordion list."
"09-support-settings","09-forced-update-required-fr.png","Required app update gate","/system/update-required","fr","Full page","NEEDS_REWORK","High","0","2","0","09-forced-update-required-fr.png","","Use remote minimum version policy store deep link and foreground recheck."
"09-support-settings","09-help-category-orders-delivery-fr.png","Orders and delivery help category","/support/categories/orders-delivery","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","09-help-category-orders-delivery-fr.png","","Reusable link rows; remove duplicate back action and gate order actions by eligibility."
"09-support-settings","09-help-center-home-ar.png","Arabic RTL help center home","/support","ar","Full page","NEEDS_REWORK","High","0","2","1","09-help-center-home-ar.png","","Fix logical RTL tab order/action alignment; test mixed IDs dates and screen-reader sequence."
"09-support-settings","09-help-center-home-categories-requests-fr.png","French help center home","/support","fr","Full page","NEEDS_REWORK","High","0","1","2","09-help-center-home-categories-requests-fr.png","","Canonical help hub after tab-order fix and data-driven hours/status copy."
"09-support-settings","09-help-center-search-results-fr.png","Populated help search results","/support/search","fr","Full page","NEEDS_REWORK","High","0","1","2","09-help-center-search-results-fr.png","","Debounced SectionList search; fix tabs; add back and accessible clear target."
"09-support-settings","09-legal-center-terms-policies-fr.png","Legal document index","/settings/legal","fr","Full page","NEEDS_REWORK","High","0","2","0","09-legal-center-terms-policies-fr.png","","Fix tabs and connect only approved versioned Morocco-facing legal documents."
"09-support-settings","09-maintenance-mode-services-impacted-fr.png","Maintenance with impacted services","/system/maintenance","fr","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","3","09-maintenance-mode-services-impacted-fr.png","","Remote service flags; retry loading; dynamic ETA/last-check and semantic status tokens."
"08-account","08-notification-management-channels-fr.png","Notification channel/category management alternative","Account/Preferences/Notifications","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","08-notification-settings-toggles-fr.png","Clarify in-app versus push; remove invalid tabs; show save state"
"08-account","08-notification-preferences-by-category-fr.png","Notification-topic toggles alternative","Account/Preferences/Notifications","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","08-notification-settings-toggles-fr.png","Identify mandatory locked topics; normalize tabs and save feedback"
"08-account","08-notification-preferences-detailed-fr.png","Dense notification settings alternative","Account/Preferences/Notifications","FR","full_page","DUPLICATE_ALTERNATIVE","High","1","2","0","NO","08-notification-settings-toggles-fr.png","Remove BUYER APP; define channel-topic precedence; reduce density"
"08-account","08-notification-settings-toggles-fr.png","Notification types and channel settings","Account/Preferences/Notifications","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Define mandatory notices and add accessible switch/save feedback"
"08-account","08-password-changed-success-fr.png","Password-change success confirmation","Account/Security/PasswordChanged","FR","success_state","NEEDS_REWORK","High","0","2","0","YES after fix","","Remove incompatible tabs; replace/reset navigation stack after success"
"08-account","08-payment-methods-card-cod-wallet-fr.png","Saved payment methods and account credit","Account/Payments","FR","full_page","NEEDS_REWORK","High","1","2","0","YES after product decision","","Confirm tokenized cards COD and wallet; correct CMI terminology"
"08-account","08-security-privacy-full-menu-fr.png","Comprehensive security/privacy index","Account/Security","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Add back control; move broad preferences and add approved 2FA row"
"08-account","08-security-privacy-with-2fa-fr.png","Security/privacy menu alternative with 2FA","Account/Security","FR","full_page","DUPLICATE_ALTERNATIVE","High","1","0","1","NO","08-security-privacy-full-menu-fr.png","Reuse 2FA and privacy rows; remove BUYER APP"
"08-account","08-silent-hours-day-selection-fr.png","Recurring notification quiet hours","Account/Preferences/Notifications/QuietHours","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Improve unselected-day contrast and define essential-notification exceptions"
"08-account","08-silent-hours-do-not-disturb-fr.png","Quiet-hours alternative with timezone","Account/Preferences/Notifications/QuietHours","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","08-silent-hours-day-selection-fr.png","Reuse timezone field as Africa/Casablanca after behavior decision"
"08-account","08-verify-phone-otp-code-fr.png","Verify changed phone using six-digit OTP","Account/Security/VerifyPhone","FR","full_page","NEEDS_REWORK","High","2","1","0","YES after fix","","Use +212; correct resend/verify disable logic; implement semantic OTP input"
"08-account","08-faq-accordion-questions-fr.png","Searchable FAQ list with inline answer","Support/FAQ","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Add back navigation; source cancellation policy from approved content"
"08-account","08-faq-detail-expanded-answer-fr.png","Long-form FAQ article detail","Support/FAQ/:faqId","FR","full_page","REFERENCE_ONLY","High","1","1","1","NO","","Remove BUYER APP and unverified status/notification claims; use CMS content"
"08-account","08-faq-tab-categories-fr.png","FAQ category-tab alternative","Support/FAQ","FR","full_page","DUPLICATE_ALTERNATIVE","High","1","2","0","NO","08-faq-accordion-questions-fr.png","Reuse category set as scrollable chips only"
"08-account","08-help-center-categories-fr.png","Help-center category index","Support/Home","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Add back navigation and route contact CTA to approved support flow"
"08-account","08-help-center-with-recent-requests-fr.png","Help home with recent support requests","Support/Home","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","08-help-center-categories-fr.png","Reuse conditional recent-ticket preview; validate support hours"
"08-account","08-help-support-faq-categories-fr.png","Combined help and FAQ home","Support/Home","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","0","NO","08-help-center-categories-fr.png","Avoid five-column tiles and unverified support contact data"
"08-account","08-language-region-preferences-fr.png","Language region currency and date preferences","Account/Preferences/Locale","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Confirm English; make Morocco/MAD read-only or supported-option driven"
"08-account","08-language-selection-3-languages-fr.png","App language selection","Account/Preferences/Language","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Confirm/remove English; correct tab order and add language-change feedback"
"08-account","08-language-selection-interface-preview-fr.png","Language selection with miniature interface preview","Account/Preferences/Language","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","0","NO","08-language-selection-3-languages-fr.png","Replace static miniature screenshot with simple live locale sample"
"08-account","08-language-selection-with-preview-fr.png","Language selection with bilingual row preview","Account/Preferences/Language","FR","full_page","DUPLICATE_ALTERNATIVE","High","2","1","0","NO","08-language-selection-3-languages-fr.png","Remove BUYER APP; mirror Arabic chevron; discard incompatible bottom tabs"
"08-account","08-logout-confirmation-dialog-fr.png","Confirm account logout","Account/LogoutConfirmation","FR","dialog_concept_full_page","NEEDS_REWORK","High","1","2","0","YES after fix","","Remove BUYER APP; implement compact accessible modal with danger action"
"08-account","08-marketing-preferences-cart-reminders-fr.png","Marketing communication preferences","Account/Preferences/Marketing","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Replace embedded NEW icon text and add save feedback"
"08-account","08-marketing-preferences-detailed-fr.png","Detailed marketing-preferences alternative","Account/Preferences/Marketing","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","08-marketing-preferences-cart-reminders-fr.png","Do not mix push channel with marketing topics; use approved legal copy"
"08-account","08-marketing-preferences-toggles-fr.png","Grouped marketing preferences alternative","Account/Preferences/Marketing","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","0","NO","08-marketing-preferences-cart-reminders-fr.png","Remove incompatible tabs and confirm partner-offer program"
"08-account","08-my-addresses-list-ar.png","Saved-address list in Arabic","Account/Addresses","AR","full_page","NEEDS_REWORK","High","1","1","1","YES after fix","","Mirror back arrow and replace invalid bottom destinations"
"08-account","08-my-addresses-list-labels-fr.png","Saved-address three-card alternative","Account/Addresses","FR","full_page","DUPLICATE_ALTERNATIVE","High","1","1","1","NO","08-my-addresses-list-v2-fr.png","Reuse address type labels; remove default-state contradiction and crowding"
"08-account","08-my-addresses-list-v2-fr.png","Saved-address list preferred French variant","Account/Addresses","FR","full_page","NEEDS_REWORK","High","0","1","1","YES after fix","","Restore Panier and normalize per-card action model"
"08-account","08-my-information-personal-details-fr.png","Read-only personal account information","Account/Profile","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Restore global tabs; define verification labels and remove duplicate email"
"08-account","08-notification-detail-order-preparation-fr.png","Order-preparation notification detail","Account/Notifications/:notificationId","FR","full_page","NEEDS_REWORK","High","0","1","1","YES after fix","","Use En préparation status and implement read-state feedback"
"08-account","08-notification-detail-order-shipped-fr.png","Shipped-order notification detail","Account/Notifications/:notificationId","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Bind shared status tokens and one reusable notification template"
"08-account","08-account-dashboard-profile-menu-ar.png","Signed-in account dashboard in Arabic","Account/Home","AR","full_page","NEEDS_REWORK","High","0","1","2","YES after fix","","Replace Orders tab with Categories; keep RTL menu and normalize safe areas"
"08-account","08-account-dashboard-profile-menu-fr.png","Signed-in account dashboard in French","Account/Home","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Use +212; restore Favoris and the exact five-tab navigation"
"08-account","08-account-guest-welcome-login-fr.png","Guest account landing and authentication entry","Account/Guest","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Remove or define guest notification icon; responsively reduce hero"
"08-account","08-account-security-overview-fr.png","Account security landing alternative","Account/Security","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","08-security-privacy-full-menu-fr.png","Reuse verification badges and state summaries only"
"08-account","08-account-settings-menu-photo-fr.png","Account settings menu with customer photo","Account/Settings","FR","full_page","NEEDS_REWORK","High","0","1","2","NO","","Correct bottom-tab order and use a real avatar/initials; decide one account root"
"08-account","08-active-sessions-devices-list-fr.png","Active-session list first variant","Account/Security/Sessions","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","2","NO","08-active-sessions-devices-v2-fr.png","Reuse OS/browser detail and optional bulk revoke action"
"08-account","08-active-sessions-devices-v2-fr.png","Active-session list preferred variant","Account/Security/Sessions","FR","full_page","NEEDS_REWORK","High","0","1","2","YES after fix","","Use danger styling and confirmation; show consistent device metadata"
"08-account","08-add-address-form-v2-fr.png","Add delivery address detailed variant","Account/Addresses/Add","FR","full_page","NEEDS_REWORK","High","0","3","0","YES after fix","","Add persistent labels postal/default fields; remove invalid bottom nav"
"08-account","08-add-address-simple-form-fr.png","Add delivery address simplified variant","Account/Addresses/Add","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","3","0","NO","08-add-address-form-v2-fr.png","Reuse postal-code and default-address controls"
"08-account","08-change-email-form-fr.png","Change account email","Account/Security/ChangeEmail","FR","full_page","NEEDS_REWORK","High","1","1","0","YES after fix","","Require or define reauthentication and email verification/recovery flow"
"08-account","08-change-password-form-fr.png","Change account password","Account/Security/ChangePassword","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Neutral initial strength meter; keyboard-aware scroll and accessible toggles"
"08-account","08-change-password-with-requirements-fr.png","Password change checklist alternative","Account/Security/ChangePassword","FR","full_page","DUPLICATE_ALTERNATIVE","High","1","1","0","NO","08-change-password-form-fr.png","Reuse checklist and forgot-password link; never show all-green initial state"
"08-account","08-change-phone-number-fr.png","Start phone-number change","Account/Security/ChangePhone","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES","","Minor icon normalization; disable submit until +212 number validates"
"08-account","08-complete-profile-progress-60-fr.png","Profile-completion progress","Account/Profile/Completion","FR","full_page","NEEDS_REWORK","High","1","2","0","YES after fix","","Calculate percentage/counts from one requirements model; define next step"
"08-account","08-delete-address-confirmation-fr.png","Confirm address deletion","Account/Addresses/DeleteConfirmation","FR","dialog_concept_full_page","NEEDS_REWORK","High","0","3","0","YES after fix","","Convert to accessible destructive dialog; remove bottom tabs; define default rules"
"08-account","08-disconnect-device-confirmation-fr.png","Confirm remote session disconnection","Account/Security/Sessions/DisconnectConfirmation","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Use danger CTA and unambiguous remote-session copy"
"08-account","08-disconnect-device-confirmation-v2-fr.png","Remote disconnection confirmation v2","Account/Security/Sessions/DisconnectConfirmation","FR","full_page","DUPLICATE_ALTERNATIVE","High","1","1","0","NO","08-disconnect-device-confirmation-fr.png","Reuse clearer one-device advisory; remove BUYER APP"
"08-account","08-edit-address-form-fr.png","Edit saved delivery address","Account/Addresses/Edit","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fix","","Remove invalid tabs; normalize duplicate apartment data and postal field"
"08-account","08-edit-profile-form-ar.png","Edit customer profile in Arabic","Account/Profile/Edit","AR","full_page","NEEDS_REWORK","High","2","1","0","YES after fix","","Use +212; mirror return arrow; route email/phone to secure verified flows"
"08-account","08-edit-profile-form-fr.png","Edit customer profile in French","Account/Profile/Edit","FR","full_page","NEEDS_REWORK","High","1","1","1","YES after fix","","Use +212; make sensitive fields secure links; show dirty state only after edits"
"07-orders","07-orders-list-all-tabs-ar.png","Arabic all-orders list","Orders/List","AR","full_page","NEEDS_REWORK","High","1","1","1","YES after fixes","","Useful RTL shell after replacing seller-like bottom destinations"
"07-orders","07-orders-list-all-tabs-fr.png","Main all-orders list","Orders/List","FR","full_page","NEEDS_REWORK","High","0","1","1","YES after fixes","","Canonical French list after swapping Favoris and Panier into required order"
"07-orders","07-orders-skeleton-loading-state.png","Orders-list skeleton","Orders/List","FR","loading_state","NEEDS_REWORK","High","0","1","1","YES after fixes","","Match corrected canonical list shell and hide skeletons from accessibility tree"
"07-orders","07-order-tracking-timeline-ar.png","Arabic tracking timeline","Orders/Tracking","AR","full_page","REJECTED","High","1","2","0","NO","","Impossible event chronology; rebuild from sorted validated timestamps"
"07-orders","07-order-tracking-timeline-realtime-fr.png","French tracking timeline","Orders/Tracking","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES after fixes","","Canonical tracking route after weekday and action-hierarchy fixes"
"07-orders","07-package-detail-items-shipping-info-fr.png","Single-package detail","Orders/Packages/Detail","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fixes","","Normalize active-delivery status token and localized dates"
"07-orders","07-rate-order-review-products-fr.png","Rate delivered products","Orders/Review","FR","full_page","NEEDS_REWORK","High","0","3","0","YES after fixes","","Define required ratings, optional comments, validation, and submit states"
"07-orders","07-refund-completed-success-fr.png","Refund completed","Orders/Returns/RefundSuccess","FR","success_state","REJECTED","High","1","1","0","NO","","Returned line values do not reconcile with refund total"
"07-orders","07-reorder-articles-changed-unavailable-fr.png","Alternative reorder changes","Orders/Reorder/AvailabilityChanges","FR","full_page","DUPLICATE_ALTERNATIVE","High","0","2","1","NO","07-reorder-with-availability-changes-fr.png","Keep old/new comparison ideas only; unlabeled choices are unsafe"
"07-orders","07-reorder-items-added-to-cart-fr.png","Reorder success","Orders/Reorder/Success","FR","success_state","APPROVED","High","0","0","0","YES","","Canonical data-driven reorder result"
"07-orders","07-reorder-with-availability-changes-fr.png","Reorder availability review","Orders/Reorder/AvailabilityChanges","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","YES after fixes","","Canonical selection flow; disable unavailable controls and revalidate on submit"
"07-orders","07-request-refund-cancelled-order-fr.png","Refund request for cancelled order","Orders/Refund/Request","FR","full_page","NEEDS_REWORK","High","0","2","0","NO pending product decision","","Confirm whether cancellation refunds are automatic and enforce idempotency"
"07-orders","07-request-return-item-selection-fr.png","Return item selection","Orders/Returns/Request","FR","full_page","REJECTED","High","1","2","1","NO","","Wrong SKU image and ambiguous checkbox/quantity model"
"07-orders","07-return-detail-items-refund-status-fr.png","Return detail and refund estimate","Orders/Returns/Detail","FR","full_page","APPROVED","High","0","0","0","YES","","Canonical return detail; visible line amounts reconcile"
"07-orders","07-return-tracking-timeline-fr.png","Return and refund tracking","Orders/Returns/Tracking","FR","full_page","NEEDS_REWORK","High","0","3","0","YES after fixes","","Correct aggregate status, add back navigation, and fix weekday"
"07-orders","07-support-order-contact-form-fr.png","Order-linked support form","Orders/Support","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","YES after fixes","","Add upload/validation feedback, draft safety, and configured contact data"
"07-orders","07-tracking-unavailable-in-preparation-fr.png","Tracking unavailable before shipment","Orders/TrackingUnavailable","FR","empty_state","NEEDS_REWORK","High","0","2","1","YES after fixes","","Add back navigation and refresh progress/unchanged-state feedback"
"07-orders","07-cancellation-request-registered-fr.png","Cancellation request submitted","Orders/Cancel/RequestStatus","FR","success_state","NEEDS_REWORK","High","0","2","1","YES after fixes","","Separate request-submitted, approved-cancellation, and refund states"
"07-orders","07-cancel-order-confirmation-dialog-fr.png","Cancellation confirmation","Orders/Cancel/Confirm","FR","dialog","REFERENCE_ONLY","High","0","3","0","NO","","Convert the full-page poster into an accessible modal or standard route"
"07-orders","07-cancel-order-reason-form-fr.png","Cancellation reason form","Orders/Cancel/Reason","FR","full_page","NEEDS_REWORK","High","0","1","1","YES after fixes","","Confirm cancellation approval policy and add validation/submission feedback"
"07-orders","07-delivery-delayed-notification-fr.png","Delivery delay notice","Orders/DeliveryDelay","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fixes","","Repair order ID year and derive weekday labels from timestamps"
"07-orders","07-delivery-failed-reschedule-fr.png","Failed delivery rescheduling","Orders/RescheduleDelivery","FR","error_state","NEEDS_REWORK","High","0","2","1","YES after fixes","","Use carrier-backed eligibility/slots and correct weekday copy"
"07-orders","07-invoice-detail-download-share-fr.png","Invoice detail and export","Orders/Invoice","FR","full_page","NEEDS_REWORK","High","1","1","1","YES after fixes","","Resolve TTC versus HT tax logic and implement native export feedback"
"07-orders","07-multiple-packages-split-shipment-fr.png","Split-shipment package overview","Orders/Packages","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fixes","","Use virtualized expandable package cards and canonical status tokens"
"07-orders","07-order-cannot-be-cancelled-fr.png","Cancellation unavailable","Orders/Cancel/Unavailable","FR","error_state","NEEDS_REWORK","High","0","3","0","YES after fixes","","Do not enable return action before delivery eligibility"
"07-orders","07-order-detail-ar.png","Arabic order detail","Orders/Detail","AR","full_page","REJECTED","High","3","2","0","NO","","Payment method/status and totals contradict; RTL back arrow is wrong"
"07-orders","07-order-detail-delivered-actions-fr.png","Delivered order detail","Orders/Detail","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES after fixes","","Canonical delivered state; fix weekday and responsive action tiles"
"07-orders","07-order-detail-in-preparation-timeline-fr.png","In-preparation order detail","Orders/Detail","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES after fixes","","Shared order-detail structural canonical; fix weekday labels and step semantics"
"07-orders","07-order-detail-multi-vendor-packages-fr.png","Multi-vendor package order detail","Orders/Detail","FR","full_page","NEEDS_REWORK","High","1","2","0","YES after fixes","","Repair impossible chronology and define aggregate package status"
"07-orders","07-order-detail-shipped-tracking-fr.png","Shipped order detail","Orders/Detail","FR","full_page","NEEDS_REWORK","High","0","2","1","YES after fixes","","Use shipped-blue token, correct dates, and locale-aware MAD formatting"
"07-orders","07-order-detail-skeleton-loading-state.png","Order-detail skeleton","Orders/Detail","FR","loading_state","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES after fixes","","Neutralize action placeholders and announce loading accessibly"
"07-orders","07-order-not-found-error-fr.png","Order not found","Orders/NotFound","FR","error_state","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES after fixes","","Add back/retry clarity inside the standard error template"
"07-orders","07-orders-cancelled-tab-refund-statuses-fr.png","Cancelled orders and refund statuses","Orders/List?tab=cancelled","FR","full_page","NEEDS_REWORK","High","0","2","1","NO","","Merge into canonical OrdersList shell and label partial refund amounts"
"07-orders","07-orders-completed-tab-reorder-review-fr.png","Completed orders list","Orders/List?tab=completed","FR","full_page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","YES after fixes","","Canonical completed tab; make card actions responsive"
"07-orders","07-orders-empty-state-fr.png","No orders empty state","Orders/List","FR","empty_state","NEEDS_REWORK","High","0","2","1","YES after fixes","","Keep within OrdersList shell and replace Explorer with Catégories"
"07-orders","07-orders-error-loading-state-fr.png","Orders load error","Orders/List","FR","error_state","NEEDS_REWORK","High","0","2","1","YES after fixes","","Keep navigation context and add retry progress/error behavior"
